686,616d31fc8d54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7180,cycle
686,616d31fc8d54,hitActn,L1: request is a hit,0,7180,cycle
687,616d31fc8d58,add2q_l,L1: The message is added to the processing queue from the core,0,7182,cycle
687,616d31fc8d58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7182,cycle
687,616d31fc8d58,hitActn,L1: request is a hit,0,7182,cycle
688,616d31fc8d5c,add2q_l,L1: The message is added to the processing queue from the core,0,7184,cycle
688,616d31fc8d5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7184,cycle
688,616d31fc8d5c,hitActn,L1: request is a hit,0,7184,cycle
689,616d31fc8d60,add2q_l,L1: The message is added to the processing queue from the core,0,7186,cycle
689,616d31fc8d60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7186,cycle
689,616d31fc8d60,hitActn,L1: request is a hit,0,7186,cycle
690,616d31fc8d64,add2q_l,L1: The message is added to the processing queue from the core,0,7188,cycle
690,616d31fc8d64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7188,cycle
690,616d31fc8d64,hitActn,L1: request is a hit,0,7188,cycle
691,616d31fc8d68,add2q_l,L1: The message is added to the processing queue from the core,0,7190,cycle
691,616d31fc8d68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7190,cycle
691,616d31fc8d68,hitActn,L1: request is a hit,0,7190,cycle
692,616d31fc8d6c,add2q_l,L1: The message is added to the processing queue from the core,0,7192,cycle
692,616d31fc8d6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7192,cycle
692,616d31fc8d6c,hitActn,L1: request is a hit,0,7192,cycle
693,616d31fc8d70,add2q_l,L1: The message is added to the processing queue from the core,0,7194,cycle
693,616d31fc8d70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7194,cycle
693,616d31fc8d70,hitActn,L1: request is a hit,0,7194,cycle
694,616d31fc8d74,add2q_l,L1: The message is added to the processing queue from the core,0,7196,cycle
694,616d31fc8d74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7196,cycle
694,616d31fc8d74,hitActn,L1: request is a hit,0,7196,cycle
695,616d31fc8d78,add2q_l,L1: The message is added to the processing queue from the core,0,7198,cycle
695,616d31fc8d78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7198,cycle
695,616d31fc8d78,hitActn,L1: request is a hit,0,7198,cycle
696,616d31fc8d7c,add2q_l,L1: The message is added to the processing queue from the core,0,7200,cycle
696,616d31fc8d7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7200,cycle
696,616d31fc8d7c,hitActn,L1: request is a hit,0,7200,cycle
697,616d31fc8d80,add2q_l,L1: The message is added to the processing queue from the core,0,7202,cycle
697,616d31fc8d80,Miss?  ,L1: Was the request a miss?,0,1,boolean
697,616d31fc8d80,MSIredy,L1: Protocol determines message is now ready to be processed,0,7202,cycle
697,616d31fc8d80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7202,cycle
697,616d31fc8d80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7202,cycle
697,616d31fc8d80,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7203,cycle
697,616d31fc8d80,add2q_u,L1 receives message from the bus,0,7204,cycle
697,616d31fc8d80,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7204,cycle
697,616d31fc8d80,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
697,616d31fc8d80,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7204,cycle
697,616d31fc8d80,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7204,cycle
697,616d31fc8d80,add_req,LLC miss -> LLC sends request to DRAM,LLC,7204,cycle
697,616d31fc8d80,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7461,cycle
697,616d31fc8d80,respond,LLC sends response message to the requesting L1,LLC,7461,cycle
697,616d31fc8d80,updaDat,LLC updates its data array,LLC,7461,cycle
697,616d31fc8d80,wrCache,LLC: New data written to cache,LLC,7461,cycle
697,616d31fc8d80,respond,LLC sends response message to the requesting L1,LLC,7462,cycle
697,616d31fc8d80,add2q_u,L1 receives message from the bus,0,7466,cycle
697,616d31fc8d80,respond,L1 responds to core,0,7466,cycle
697,616d31fc8d80,updaDat,L1 attempts to update its data array,0,7466,cycle
697,616d31fc8d80,wrCache,L1: New data written to cache,0,7466,cycle
698,616d31fc8d84,add2q_l,L1: The message is added to the processing queue from the core,0,7468,cycle
698,616d31fc8d84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7468,cycle
698,616d31fc8d84,hitActn,L1: request is a hit,0,7468,cycle
699,616d31fc8d88,add2q_l,L1: The message is added to the processing queue from the core,0,7470,cycle
699,616d31fc8d88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7470,cycle
699,616d31fc8d88,hitActn,L1: request is a hit,0,7470,cycle
700,616d31fc8d8c,add2q_l,L1: The message is added to the processing queue from the core,0,7472,cycle
700,616d31fc8d8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7472,cycle
700,616d31fc8d8c,hitActn,L1: request is a hit,0,7472,cycle
701,616d31fc8d90,add2q_l,L1: The message is added to the processing queue from the core,0,7474,cycle
701,616d31fc8d90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7474,cycle
701,616d31fc8d90,hitActn,L1: request is a hit,0,7474,cycle
702,616d31fc8d94,add2q_l,L1: The message is added to the processing queue from the core,0,7476,cycle
702,616d31fc8d94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7476,cycle
702,616d31fc8d94,hitActn,L1: request is a hit,0,7476,cycle
703,616d31fc8d98,add2q_l,L1: The message is added to the processing queue from the core,0,7478,cycle
703,616d31fc8d98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7478,cycle
703,616d31fc8d98,hitActn,L1: request is a hit,0,7478,cycle
704,616d31fc8d9c,add2q_l,L1: The message is added to the processing queue from the core,0,7480,cycle
704,616d31fc8d9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7480,cycle
704,616d31fc8d9c,hitActn,L1: request is a hit,0,7480,cycle
705,616d31fc8da0,add2q_l,L1: The message is added to the processing queue from the core,0,7482,cycle
705,616d31fc8da0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7482,cycle
705,616d31fc8da0,hitActn,L1: request is a hit,0,7482,cycle
706,616d31fc8da4,add2q_l,L1: The message is added to the processing queue from the core,0,7484,cycle
706,616d31fc8da4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7484,cycle
706,616d31fc8da4,hitActn,L1: request is a hit,0,7484,cycle
707,616d31fc8da8,add2q_l,L1: The message is added to the processing queue from the core,0,7486,cycle
707,616d31fc8da8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7486,cycle
707,616d31fc8da8,hitActn,L1: request is a hit,0,7486,cycle
708,616d31fc8dac,add2q_l,L1: The message is added to the processing queue from the core,0,7488,cycle
708,616d31fc8dac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7488,cycle
708,616d31fc8dac,hitActn,L1: request is a hit,0,7488,cycle
709,616d31fc8db0,add2q_l,L1: The message is added to the processing queue from the core,0,7490,cycle
709,616d31fc8db0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7490,cycle
709,616d31fc8db0,hitActn,L1: request is a hit,0,7490,cycle
710,616d31fc8db4,add2q_l,L1: The message is added to the processing queue from the core,0,7492,cycle
710,616d31fc8db4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7492,cycle
710,616d31fc8db4,hitActn,L1: request is a hit,0,7492,cycle
711,616d31fc8db8,add2q_l,L1: The message is added to the processing queue from the core,0,7494,cycle
711,616d31fc8db8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7494,cycle
711,616d31fc8db8,hitActn,L1: request is a hit,0,7494,cycle
712,616d31fc8dbc,add2q_l,L1: The message is added to the processing queue from the core,0,7496,cycle
712,616d31fc8dbc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7496,cycle
712,616d31fc8dbc,hitActn,L1: request is a hit,0,7496,cycle
713,616d31fc8dc0,add2q_l,L1: The message is added to the processing queue from the core,0,7498,cycle
713,616d31fc8dc0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7498,cycle
713,616d31fc8dc0,hitActn,L1: request is a hit,0,7498,cycle
714,616d31fc8dc4,add2q_l,L1: The message is added to the processing queue from the core,0,7500,cycle
714,616d31fc8dc4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7500,cycle
714,616d31fc8dc4,hitActn,L1: request is a hit,0,7500,cycle
715,616d31fc8dc8,add2q_l,L1: The message is added to the processing queue from the core,0,7502,cycle
715,616d31fc8dc8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7502,cycle
715,616d31fc8dc8,hitActn,L1: request is a hit,0,7502,cycle
716,616d31fc8dcc,add2q_l,L1: The message is added to the processing queue from the core,0,7504,cycle
716,616d31fc8dcc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7504,cycle
716,616d31fc8dcc,hitActn,L1: request is a hit,0,7504,cycle
717,616d31fc8dd0,add2q_l,L1: The message is added to the processing queue from the core,0,7506,cycle
717,616d31fc8dd0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7506,cycle
717,616d31fc8dd0,hitActn,L1: request is a hit,0,7506,cycle
718,616d31fc8dd4,add2q_l,L1: The message is added to the processing queue from the core,0,7508,cycle
718,616d31fc8dd4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7508,cycle
718,616d31fc8dd4,hitActn,L1: request is a hit,0,7508,cycle
719,616d31fc8dd8,add2q_l,L1: The message is added to the processing queue from the core,0,7510,cycle
719,616d31fc8dd8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7510,cycle
719,616d31fc8dd8,hitActn,L1: request is a hit,0,7510,cycle
720,616d31fc8ddc,add2q_l,L1: The message is added to the processing queue from the core,0,7512,cycle
720,616d31fc8ddc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7512,cycle
720,616d31fc8ddc,hitActn,L1: request is a hit,0,7512,cycle
721,616d31fc8de0,add2q_l,L1: The message is added to the processing queue from the core,0,7514,cycle
721,616d31fc8de0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7514,cycle
721,616d31fc8de0,hitActn,L1: request is a hit,0,7514,cycle
722,616d31fc8de4,add2q_l,L1: The message is added to the processing queue from the core,0,7516,cycle
722,616d31fc8de4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7516,cycle
722,616d31fc8de4,hitActn,L1: request is a hit,0,7516,cycle
723,616d31fc8de8,add2q_l,L1: The message is added to the processing queue from the core,0,7518,cycle
723,616d31fc8de8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7518,cycle
723,616d31fc8de8,hitActn,L1: request is a hit,0,7518,cycle
724,616d31fc8dec,add2q_l,L1: The message is added to the processing queue from the core,0,7520,cycle
724,616d31fc8dec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7520,cycle
724,616d31fc8dec,hitActn,L1: request is a hit,0,7520,cycle
725,616d31fc8df0,add2q_l,L1: The message is added to the processing queue from the core,0,7522,cycle
725,616d31fc8df0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7522,cycle
725,616d31fc8df0,hitActn,L1: request is a hit,0,7522,cycle
726,616d31fc8df4,add2q_l,L1: The message is added to the processing queue from the core,0,7524,cycle
726,616d31fc8df4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7524,cycle
726,616d31fc8df4,hitActn,L1: request is a hit,0,7524,cycle
727,616d31fc8df8,add2q_l,L1: The message is added to the processing queue from the core,0,7526,cycle
727,616d31fc8df8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7526,cycle
727,616d31fc8df8,hitActn,L1: request is a hit,0,7526,cycle
728,616d31fc8dfc,add2q_l,L1: The message is added to the processing queue from the core,0,7528,cycle
728,616d31fc8dfc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7528,cycle
728,616d31fc8dfc,hitActn,L1: request is a hit,0,7528,cycle
729,616d31fc8e00,add2q_l,L1: The message is added to the processing queue from the core,0,7530,cycle
729,616d31fc8e00,Miss?  ,L1: Was the request a miss?,0,1,boolean
729,616d31fc8e00,MSIredy,L1: Protocol determines message is now ready to be processed,0,7530,cycle
729,616d31fc8e00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7530,cycle
729,616d31fc8e00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7530,cycle
729,616d31fc8e00,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,7531,cycle
729,616d31fc8e00,add2q_u,L1 receives message from the bus,0,7532,cycle
729,616d31fc8e00,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,7532,cycle
729,616d31fc8e00,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
729,616d31fc8e00,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,7532,cycle
729,616d31fc8e00,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,7532,cycle
729,616d31fc8e00,add_req,LLC miss -> LLC sends request to DRAM,LLC,7532,cycle
729,616d31fc8e00,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,7789,cycle
729,616d31fc8e00,respond,LLC sends response message to the requesting L1,LLC,7789,cycle
729,616d31fc8e00,updaDat,LLC updates its data array,LLC,7789,cycle
729,616d31fc8e00,wrCache,LLC: New data written to cache,LLC,7789,cycle
729,616d31fc8e00,respond,LLC sends response message to the requesting L1,LLC,7790,cycle
729,616d31fc8e00,add2q_u,L1 receives message from the bus,0,7794,cycle
729,616d31fc8e00,respond,L1 responds to core,0,7794,cycle
729,616d31fc8e00,updaDat,L1 attempts to update its data array,0,7794,cycle
729,616d31fc8e00,wrCache,L1: New data written to cache,0,7794,cycle
730,616d31fc8e04,add2q_l,L1: The message is added to the processing queue from the core,0,7796,cycle
730,616d31fc8e04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,7796,cycle
