5866,57f650f81e44,add2q_l,L1: The message is added to the processing queue from the core,0,28892,cycle
5866,57f650f81e44,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28892,cycle
5866,57f650f81e44,hitActn,L1: request is a hit,0,28892,cycle
5867,57f650f81e48,add2q_l,L1: The message is added to the processing queue from the core,0,28894,cycle
5867,57f650f81e48,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28894,cycle
5867,57f650f81e48,hitActn,L1: request is a hit,0,28894,cycle
5868,57f650f81e4c,add2q_l,L1: The message is added to the processing queue from the core,0,28896,cycle
5868,57f650f81e4c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28896,cycle
5868,57f650f81e4c,hitActn,L1: request is a hit,0,28896,cycle
5869,57f650f81e50,add2q_l,L1: The message is added to the processing queue from the core,0,28898,cycle
5869,57f650f81e50,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28898,cycle
5869,57f650f81e50,hitActn,L1: request is a hit,0,28898,cycle
5870,57f650f81e54,add2q_l,L1: The message is added to the processing queue from the core,0,28900,cycle
5870,57f650f81e54,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28900,cycle
5870,57f650f81e54,hitActn,L1: request is a hit,0,28900,cycle
5871,57f650f81e58,add2q_l,L1: The message is added to the processing queue from the core,0,28902,cycle
5871,57f650f81e58,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28902,cycle
5871,57f650f81e58,hitActn,L1: request is a hit,0,28902,cycle
5872,57f650f81e5c,add2q_l,L1: The message is added to the processing queue from the core,0,28904,cycle
5872,57f650f81e5c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28904,cycle
5872,57f650f81e5c,hitActn,L1: request is a hit,0,28904,cycle
5873,57f650f81e60,add2q_l,L1: The message is added to the processing queue from the core,0,28906,cycle
5873,57f650f81e60,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28906,cycle
5873,57f650f81e60,hitActn,L1: request is a hit,0,28906,cycle
5874,57f650f81e64,add2q_l,L1: The message is added to the processing queue from the core,0,28908,cycle
5874,57f650f81e64,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28908,cycle
5874,57f650f81e64,hitActn,L1: request is a hit,0,28908,cycle
5875,57f650f81e68,add2q_l,L1: The message is added to the processing queue from the core,0,28910,cycle
5875,57f650f81e68,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28910,cycle
5875,57f650f81e68,hitActn,L1: request is a hit,0,28910,cycle
5876,57f650f81e6c,add2q_l,L1: The message is added to the processing queue from the core,0,28912,cycle
5876,57f650f81e6c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28912,cycle
5876,57f650f81e6c,hitActn,L1: request is a hit,0,28912,cycle
5877,57f650f81e70,add2q_l,L1: The message is added to the processing queue from the core,0,28914,cycle
5877,57f650f81e70,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28914,cycle
5877,57f650f81e70,hitActn,L1: request is a hit,0,28914,cycle
5878,57f650f81e74,add2q_l,L1: The message is added to the processing queue from the core,0,28916,cycle
5878,57f650f81e74,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28916,cycle
5878,57f650f81e74,hitActn,L1: request is a hit,0,28916,cycle
5879,57f650f81e78,add2q_l,L1: The message is added to the processing queue from the core,0,28918,cycle
5879,57f650f81e78,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28918,cycle
5879,57f650f81e78,hitActn,L1: request is a hit,0,28918,cycle
5880,57f650f81e7c,add2q_l,L1: The message is added to the processing queue from the core,0,28920,cycle
5880,57f650f81e7c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28920,cycle
5880,57f650f81e7c,hitActn,L1: request is a hit,0,28920,cycle
5881,57f650f81e80,add2q_l,L1: The message is added to the processing queue from the core,0,28922,cycle
5881,57f650f81e80,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28922,cycle
5881,57f650f81e80,hitActn,L1: request is a hit,0,28922,cycle
5882,57f650f81e84,add2q_l,L1: The message is added to the processing queue from the core,0,28924,cycle
5882,57f650f81e84,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28924,cycle
5882,57f650f81e84,hitActn,L1: request is a hit,0,28924,cycle
5883,57f650f81e88,add2q_l,L1: The message is added to the processing queue from the core,0,28926,cycle
5883,57f650f81e88,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28926,cycle
5883,57f650f81e88,hitActn,L1: request is a hit,0,28926,cycle
5884,57f650f81e8c,add2q_l,L1: The message is added to the processing queue from the core,0,28928,cycle
5884,57f650f81e8c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28928,cycle
5884,57f650f81e8c,hitActn,L1: request is a hit,0,28928,cycle
5885,57f650f81e90,add2q_l,L1: The message is added to the processing queue from the core,0,28930,cycle
5885,57f650f81e90,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28930,cycle
5885,57f650f81e90,hitActn,L1: request is a hit,0,28930,cycle
5886,57f650f81e94,add2q_l,L1: The message is added to the processing queue from the core,0,28932,cycle
5886,57f650f81e94,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28932,cycle
5886,57f650f81e94,hitActn,L1: request is a hit,0,28932,cycle
5887,57f650f81e98,add2q_l,L1: The message is added to the processing queue from the core,0,28934,cycle
5887,57f650f81e98,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28934,cycle
5887,57f650f81e98,hitActn,L1: request is a hit,0,28934,cycle
5888,57f650f81e9c,add2q_l,L1: The message is added to the processing queue from the core,0,28936,cycle
5888,57f650f81e9c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28936,cycle
5888,57f650f81e9c,hitActn,L1: request is a hit,0,28936,cycle
5889,57f650f81ea0,add2q_l,L1: The message is added to the processing queue from the core,0,28938,cycle
5889,57f650f81ea0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28938,cycle
5889,57f650f81ea0,hitActn,L1: request is a hit,0,28938,cycle
5890,57f650f81ea4,add2q_l,L1: The message is added to the processing queue from the core,0,28940,cycle
5890,57f650f81ea4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28940,cycle
5890,57f650f81ea4,hitActn,L1: request is a hit,0,28940,cycle
5891,57f650f81ea8,add2q_l,L1: The message is added to the processing queue from the core,0,28942,cycle
5891,57f650f81ea8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28942,cycle
5891,57f650f81ea8,hitActn,L1: request is a hit,0,28942,cycle
5892,57f650f81eac,add2q_l,L1: The message is added to the processing queue from the core,0,28944,cycle
5892,57f650f81eac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28944,cycle
5892,57f650f81eac,hitActn,L1: request is a hit,0,28944,cycle
5893,57f650f81eb0,add2q_l,L1: The message is added to the processing queue from the core,0,28946,cycle
5893,57f650f81eb0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28946,cycle
5893,57f650f81eb0,hitActn,L1: request is a hit,0,28946,cycle
5894,57f650f81eb4,add2q_l,L1: The message is added to the processing queue from the core,0,28948,cycle
5894,57f650f81eb4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28948,cycle
5894,57f650f81eb4,hitActn,L1: request is a hit,0,28948,cycle
5895,57f650f81eb8,add2q_l,L1: The message is added to the processing queue from the core,0,28950,cycle
5895,57f650f81eb8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28950,cycle
5895,57f650f81eb8,hitActn,L1: request is a hit,0,28950,cycle
5896,57f650f81ebc,add2q_l,L1: The message is added to the processing queue from the core,0,28952,cycle
5896,57f650f81ebc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28952,cycle
5896,57f650f81ebc,hitActn,L1: request is a hit,0,28952,cycle
5897,57f650f81ec0,add2q_l,L1: The message is added to the processing queue from the core,0,28954,cycle
5897,57f650f81ec0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28954,cycle
5897,57f650f81ec0,hitActn,L1: request is a hit,0,28954,cycle
5898,57f650f81ec4,add2q_l,L1: The message is added to the processing queue from the core,0,28956,cycle
5898,57f650f81ec4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28956,cycle
5898,57f650f81ec4,hitActn,L1: request is a hit,0,28956,cycle
5899,57f650f81ec8,add2q_l,L1: The message is added to the processing queue from the core,0,28958,cycle
5899,57f650f81ec8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28958,cycle
5899,57f650f81ec8,hitActn,L1: request is a hit,0,28958,cycle
5900,57f650f81ecc,add2q_l,L1: The message is added to the processing queue from the core,0,28960,cycle
5900,57f650f81ecc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28960,cycle
5900,57f650f81ecc,hitActn,L1: request is a hit,0,28960,cycle
5901,57f650f81ed0,add2q_l,L1: The message is added to the processing queue from the core,0,28962,cycle
5901,57f650f81ed0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28962,cycle
5901,57f650f81ed0,hitActn,L1: request is a hit,0,28962,cycle
5902,57f650f81ed4,add2q_l,L1: The message is added to the processing queue from the core,0,28964,cycle
5902,57f650f81ed4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28964,cycle
5902,57f650f81ed4,hitActn,L1: request is a hit,0,28964,cycle
5903,57f650f81ed8,add2q_l,L1: The message is added to the processing queue from the core,0,28966,cycle
5903,57f650f81ed8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28966,cycle
5903,57f650f81ed8,hitActn,L1: request is a hit,0,28966,cycle
5904,57f650f81edc,add2q_l,L1: The message is added to the processing queue from the core,0,28968,cycle
5904,57f650f81edc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28968,cycle
5904,57f650f81edc,hitActn,L1: request is a hit,0,28968,cycle
5905,57f650f81ee0,add2q_l,L1: The message is added to the processing queue from the core,0,28970,cycle
5905,57f650f81ee0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28970,cycle
5905,57f650f81ee0,hitActn,L1: request is a hit,0,28970,cycle
5906,57f650f81ee4,add2q_l,L1: The message is added to the processing queue from the core,0,28972,cycle
5906,57f650f81ee4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28972,cycle
5906,57f650f81ee4,hitActn,L1: request is a hit,0,28972,cycle
5907,57f650f81ee8,add2q_l,L1: The message is added to the processing queue from the core,0,28974,cycle
5907,57f650f81ee8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28974,cycle
5907,57f650f81ee8,hitActn,L1: request is a hit,0,28974,cycle
5908,57f650f81eec,add2q_l,L1: The message is added to the processing queue from the core,0,28976,cycle
5908,57f650f81eec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28976,cycle
5908,57f650f81eec,hitActn,L1: request is a hit,0,28976,cycle
5909,57f650f81ef0,add2q_l,L1: The message is added to the processing queue from the core,0,28978,cycle
5909,57f650f81ef0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28978,cycle
5909,57f650f81ef0,hitActn,L1: request is a hit,0,28978,cycle
5910,57f650f81ef4,add2q_l,L1: The message is added to the processing queue from the core,0,28980,cycle
5910,57f650f81ef4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28980,cycle
5910,57f650f81ef4,hitActn,L1: request is a hit,0,28980,cycle
5911,57f650f81ef8,add2q_l,L1: The message is added to the processing queue from the core,0,28982,cycle
5911,57f650f81ef8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28982,cycle
5911,57f650f81ef8,hitActn,L1: request is a hit,0,28982,cycle
5912,57f650f81efc,add2q_l,L1: The message is added to the processing queue from the core,0,28984,cycle
5912,57f650f81efc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28984,cycle
5912,57f650f81efc,hitActn,L1: request is a hit,0,28984,cycle
5913,57f650f81f00,add2q_l,L1: The message is added to the processing queue from the core,0,28986,cycle
5913,57f650f81f00,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28986,cycle
5913,57f650f81f00,hitActn,L1: request is a hit,0,28986,cycle
5914,57f650f81f04,add2q_l,L1: The message is added to the processing queue from the core,0,28988,cycle
5914,57f650f81f04,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28988,cycle
5914,57f650f81f04,hitActn,L1: request is a hit,0,28988,cycle
5915,57f650f81f08,add2q_l,L1: The message is added to the processing queue from the core,0,28990,cycle
5915,57f650f81f08,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28990,cycle
5915,57f650f81f08,hitActn,L1: request is a hit,0,28990,cycle
5916,57f650f81f0c,add2q_l,L1: The message is added to the processing queue from the core,0,28992,cycle
5916,57f650f81f0c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,28992,cycle
5916,57f650f81f0c,hitActn,L1: request is a hit,0,28992,cycle
5917,57f650f81f10,add2q_l,L1: The message is added to the processing queue from the core,0,28994,cycle
